US-SOMO Hplc data: HMWFG_34_HPLC_bs_pk6_t193_n PSV:0.715 Conc:1
q                 	I(q)         	sd
0.0148699         	3.558869e+02	3.900208e+00
0.0151219         	3.498307e+02	3.859400e+00
0.0153739         	3.463425e+02	3.802246e+00
0.015626          	3.415077e+02	3.755965e+00
0.015878          	3.376107e+02	3.713706e+00
0.01613           	3.283374e+02	3.643093e+00
0.0163821         	3.256705e+02	3.616180e+00
0.0166341         	3.174357e+02	3.550271e+00
0.0168861         	3.132614e+02	3.519106e+00
0.0171381         	3.086600e+02	3.470990e+00
0.0173902         	3.041237e+02	3.425961e+00
0.0176422         	2.963671e+02	3.396518e+00
0.0178942         	2.900870e+02	3.332274e+00
0.0181463         	2.879801e+02	3.305427e+00
0.0183983         	2.915140e+02	3.278202e+00
0.0186503         	2.858394e+02	3.241524e+00
0.0189024         	2.785409e+02	3.203577e+00
0.0191544         	2.747317e+02	3.163161e+00
0.0194064         	2.703051e+02	3.140482e+00
0.0196584         	2.657965e+02	3.098558e+00
0.0199105         	2.625310e+02	3.072039e+00
0.0201625         	2.583479e+02	3.040261e+00
0.0204145         	2.542216e+02	3.001536e+00
0.0206666         	2.503701e+02	2.978503e+00
0.0209186         	2.465525e+02	2.935918e+00
0.0211706         	2.477140e+02	2.927761e+00
0.0214227         	2.443706e+02	2.895927e+00
0.0216747         	2.416664e+02	2.871592e+00
0.0219267         	2.385800e+02	2.852174e+00
0.0221787         	2.337750e+02	2.813655e+00
0.0224308         	2.293907e+02	2.797354e+00
0.0226828         	2.285512e+02	2.772774e+00
0.0229348         	2.253153e+02	2.748832e+00
0.0231868         	2.243472e+02	2.730523e+00
0.0234389         	2.227251e+02	2.707118e+00
0.0236909         	2.189122e+02	2.692707e+00
0.0239429         	2.159090e+02	2.659856e+00
0.024195          	2.148342e+02	2.646936e+00
0.024447          	2.105739e+02	2.618905e+00
0.024699          	2.084137e+02	2.595843e+00
0.024951          	2.060076e+02	2.583458e+00
0.0252031         	1.998386e+02	2.549495e+00
0.0254551         	1.963642e+02	2.535776e+00
0.0257071         	1.930302e+02	2.509665e+00
0.0259592         	1.894439e+02	2.490636e+00
0.0262112         	1.878482e+02	2.475850e+00
0.0264632         	1.861471e+02	2.456770e+00
0.0267152         	1.834736e+02	2.462787e+00
0.0269673         	1.849365e+02	2.489541e+00
0.0272193         	1.839915e+02	2.514486e+00
0.0274713         	1.787400e+02	2.506977e+00
0.0277233         	1.756315e+02	2.497051e+00
0.0279754         	1.773259e+02	2.508111e+00
0.0282274         	1.741247e+02	2.494469e+00
0.0284794         	1.703331e+02	2.495244e+00
0.0287314         	1.705948e+02	2.487883e+00
0.0289835         	1.668666e+02	2.478968e+00
0.0292355         	1.617889e+02	2.480811e+00
0.0294875         	1.608569e+02	2.505944e+00
0.0297396         	1.603433e+02	2.539447e+00
0.0299916         	1.568974e+02	2.533453e+00
0.0302436         	1.526835e+02	2.535914e+00
0.0304956         	1.502528e+02	2.537364e+00
0.0307477         	1.529822e+02	2.541561e+00
0.0309997         	1.493618e+02	2.546584e+00
0.0312517         	1.469524e+02	2.532602e+00
0.0315037         	1.434234e+02	2.541199e+00
0.0317558         	1.437863e+02	2.537858e+00
0.0320078         	1.476917e+02	2.528471e+00
0.0322598         	1.457398e+02	2.468684e+00
0.0325118         	1.430523e+02	2.438107e+00
0.0327638         	1.413074e+02	2.437533e+00
0.0330159         	1.412736e+02	2.423986e+00
0.0332679         	1.368842e+02	2.416181e+00
0.0335199         	1.354961e+02	2.412539e+00
0.0337719         	1.360821e+02	2.401723e+00
0.034024          	1.346746e+02	2.405418e+00
0.034276          	1.308840e+02	2.385565e+00
0.034528          	1.277859e+02	2.383445e+00
0.03478           	1.296568e+02	2.382486e+00
0.0350321         	1.287131e+02	2.372405e+00
0.0352841         	1.257801e+02	2.367148e+00
0.0355361         	1.282608e+02	2.354856e+00
0.0357881         	1.289365e+02	2.359209e+00
0.0360402         	1.289199e+02	2.344825e+00
0.0362922         	1.269986e+02	2.338830e+00
0.0365442         	1.238039e+02	2.326818e+00
0.0367962         	1.228359e+02	2.313167e+00
0.0370482         	1.205025e+02	2.310018e+00
0.0373003         	1.207378e+02	2.298748e+00
0.0375523         	1.212531e+02	2.297124e+00
0.0378043         	1.201084e+02	2.290939e+00
0.0380563         	1.191651e+02	2.279620e+00
0.0383083         	1.189441e+02	2.279279e+00
0.0385604         	1.205190e+02	2.270496e+00
0.0388124         	1.187596e+02	2.264312e+00
0.0390644         	1.157176e+02	2.254140e+00
0.0393164         	1.138094e+02	2.239350e+00
0.0395685         	1.114582e+02	2.234241e+00
0.0398205         	1.110040e+02	2.219375e+00
0.0400725         	1.099511e+02	2.214136e+00
0.0403245         	1.104140e+02	2.205694e+00
0.0405765         	1.088017e+02	2.192684e+00
0.0408286         	1.072101e+02	2.182280e+00
0.0410806         	1.068968e+02	2.169325e+00
0.0413326         	1.084987e+02	2.170943e+00
0.0415846         	1.057400e+02	2.156166e+00
0.0418366         	1.052838e+02	2.149365e+00
0.0420886         	1.055197e+02	2.145869e+00
0.0423407         	1.029728e+02	2.135171e+00
0.0425927         	1.005600e+02	2.127304e+00
0.0428447         	9.822488e+01	2.117468e+00
0.0430967         	9.799597e+01	2.115230e+00
0.0433487         	9.754672e+01	2.109338e+00
0.0436008         	9.663174e+01	2.102337e+00
0.0438528         	9.663616e+01	2.097698e+00
0.0441048         	9.657668e+01	2.092611e+00
0.0443568         	9.503434e+01	2.089985e+00
0.0446088         	9.452428e+01	2.080315e+00
0.0448608         	9.452264e+01	2.074846e+00
0.0451129         	9.211098e+01	2.066979e+00
0.0453649         	9.009960e+01	2.056643e+00
0.0456169         	9.179181e+01	2.059806e+00
0.0458689         	9.137088e+01	2.049461e+00
0.0461209         	8.970634e+01	2.045888e+00
0.0463729         	8.799311e+01	2.036421e+00
0.046625          	8.725993e+01	2.028502e+00
0.046877          	8.706310e+01	2.029109e+00
0.047129          	8.493518e+01	2.014911e+00
0.047381          	8.377449e+01	2.011362e+00
0.047633          	8.307762e+01	2.005216e+00
0.047885          	8.101031e+01	1.998683e+00
0.0481371         	8.141934e+01	2.000724e+00
0.0483891         	8.000927e+01	1.993737e+00
0.0486411         	7.938888e+01	1.996848e+00
0.0488931         	7.916960e+01	1.990864e+00
0.0491451         	7.999050e+01	1.991794e+00
0.0493971         	7.766276e+01	1.984442e+00
0.0496491         	7.514626e+01	1.975006e+00
0.0499011         	7.459367e+01	1.975234e+00
0.0501532         	7.424249e+01	1.972527e+00
0.0504052         	7.473016e+01	1.975279e+00
0.0506572         	7.500650e+01	1.972542e+00
0.0509092         	7.485214e+01	1.972304e+00
0.0511612         	7.489758e+01	1.970568e+00
0.0514132         	7.460665e+01	1.965324e+00
0.0516652         	7.513806e+01	1.968160e+00
0.0519172         	7.319948e+01	1.959428e+00
0.0521693         	7.233125e+01	1.958380e+00
0.0524213         	7.410863e+01	1.957614e+00
0.0526733         	7.370582e+01	1.957812e+00
0.0529253         	7.005442e+01	1.949932e+00
0.0531773         	6.999654e+01	1.945772e+00
0.0534293         	6.677731e+01	1.940564e+00
0.0536813         	6.747678e+01	1.938283e+00
0.0539333         	6.722829e+01	1.936746e+00
0.0541853         	6.560832e+01	1.934760e+00
0.0544374         	6.502075e+01	1.926370e+00
0.0546894         	6.594229e+01	1.927004e+00
0.0549414         	6.671714e+01	1.926855e+00
0.0551934         	6.669537e+01	1.930870e+00
0.0554454         	6.362347e+01	1.921654e+00
0.0556974         	6.267193e+01	1.913993e+00
0.0559494         	6.061287e+01	1.909895e+00
0.0562014         	6.007768e+01	1.904763e+00
0.0564534         	6.024323e+01	1.907903e+00
0.0567054         	5.919010e+01	1.903207e+00
0.0569574         	6.069766e+01	1.906976e+00
0.0572094         	6.260361e+01	1.910963e+00
0.0574615         	6.202378e+01	1.904571e+00
0.0577135         	6.058542e+01	1.902531e+00
0.0579655         	6.033843e+01	1.896821e+00
0.0582175         	5.990932e+01	1.895329e+00
0.0584695         	5.995825e+01	1.894664e+00
0.0587215         	5.764877e+01	1.886463e+00
0.0589735         	5.547969e+01	1.885337e+00
0.0592255         	5.594644e+01	1.884164e+00
0.0594775         	5.315994e+01	1.877301e+00
0.0597295         	5.339715e+01	1.873669e+00
0.0599815         	5.419938e+01	1.874683e+00
0.0602335         	5.526840e+01	1.875644e+00
0.0604855         	5.827293e+01	1.875175e+00
0.0607375         	5.321345e+01	1.868374e+00
0.0609895         	5.062177e+01	1.859515e+00
0.0612415         	5.163207e+01	1.860525e+00
0.0614935         	5.233210e+01	1.861678e+00
0.0617455         	5.300352e+01	1.860365e+00
0.0619975         	5.083666e+01	1.856701e+00
0.0622495         	4.968814e+01	1.850220e+00
0.0625015         	4.910221e+01	1.850643e+00
0.0627536         	4.989248e+01	1.851483e+00
0.0630056         	4.911996e+01	1.845260e+00
0.0632576         	4.904491e+01	1.848129e+00
0.0635096         	4.870754e+01	1.843143e+00
0.0637616         	4.885958e+01	1.843834e+00
0.0640136         	4.825072e+01	1.840220e+00
0.0642656         	4.734943e+01	1.837319e+00
0.0645176         	4.744547e+01	1.836774e+00
0.0647696         	4.587781e+01	1.829336e+00
0.0650216         	4.480723e+01	1.829700e+00
0.0652736         	4.672091e+01	1.828959e+00
0.0655256         	4.759540e+01	1.828427e+00
0.0657776         	4.552619e+01	1.825133e+00
0.0660296         	4.495614e+01	1.819948e+00
0.0662816         	4.481599e+01	1.821677e+00
0.0665336         	4.362178e+01	1.815667e+00
0.0667856         	4.264983e+01	1.811170e+00
0.0670376         	4.123627e+01	1.806241e+00
0.0672895         	4.131522e+01	1.802163e+00
0.0675415         	4.210592e+01	1.803131e+00
0.0677935         	4.392737e+01	1.804760e+00
0.0680455         	4.306267e+01	1.804682e+00
0.0682975         	4.213957e+01	1.801904e+00
0.0685495         	4.051923e+01	1.796319e+00
0.0688015         	4.063864e+01	1.795693e+00
0.0690535         	4.074492e+01	1.793258e+00
0.0693055         	4.039642e+01	1.789887e+00
0.0695575         	3.982907e+01	1.785060e+00
0.0698095         	4.134926e+01	1.792033e+00
0.0700615         	4.093432e+01	1.791516e+00
0.0703135         	4.037453e+01	1.786927e+00
0.0705655         	3.947368e+01	1.784445e+00
0.0708175         	4.111012e+01	1.783606e+00
0.0710695         	4.169516e+01	1.783667e+00
0.0713215         	4.044947e+01	1.778586e+00
0.0715735         	3.956456e+01	1.775755e+00
0.0718255         	3.884629e+01	1.773141e+00
0.0720775         	3.858135e+01	1.771536e+00
0.0723294         	3.811205e+01	1.773366e+00
0.0725814         	3.778485e+01	1.765855e+00
0.0728334         	3.805881e+01	1.767370e+00
0.0730854         	3.723673e+01	1.767063e+00
0.0733374         	3.608353e+01	1.760177e+00
0.0735894         	3.523647e+01	1.756598e+00
0.0738414         	3.427527e+01	1.751023e+00
0.0740934         	3.462137e+01	1.753884e+00
0.0743454         	3.612824e+01	1.753353e+00
0.0745974         	3.729793e+01	1.754829e+00
0.0748494         	3.524096e+01	1.750542e+00
0.0751013         	3.403201e+01	1.742910e+00
0.0753533         	3.546268e+01	1.747613e+00
0.0756053         	3.478914e+01	1.741240e+00
0.0758573         	3.273004e+01	1.735064e+00
0.0761093         	3.092572e+01	1.730386e+00
0.0763613         	3.199005e+01	1.727201e+00
0.0766133         	3.345927e+01	1.730755e+00
0.0768653         	3.420863e+01	1.732492e+00
0.0771172         	3.461207e+01	1.734186e+00
0.0773692         	3.480685e+01	1.731976e+00
0.0776212         	3.484492e+01	1.727816e+00
0.0778732         	3.328418e+01	1.722680e+00
0.0781252         	3.156774e+01	1.713818e+00
0.0783772         	3.207259e+01	1.719178e+00
0.0786292         	3.110944e+01	1.715106e+00
0.0788812         	3.013570e+01	1.711099e+00
0.0791331         	2.946124e+01	1.710011e+00
0.0793851         	2.921602e+01	1.706837e+00
0.0796371         	2.965781e+01	1.708530e+00
0.0798891         	3.045830e+01	1.708930e+00
0.0801411         	2.936133e+01	1.703306e+00
0.0803931         	2.983056e+01	1.698912e+00
0.080645          	2.930362e+01	1.696665e+00
0.080897          	2.779942e+01	1.693023e+00
0.081149          	2.732199e+01	1.689953e+00
0.081401          	2.781108e+01	1.692541e+00
0.081653          	2.807433e+01	1.689557e+00
0.0819049         	2.926803e+01	1.692425e+00
0.0821569         	2.892300e+01	1.692230e+00
0.0824089         	2.775485e+01	1.683585e+00
0.0826609         	2.652762e+01	1.675833e+00
0.0829129         	2.744769e+01	1.679020e+00
0.0831648         	2.838788e+01	1.684264e+00
0.0834168         	2.855202e+01	1.684392e+00
0.0836688         	2.689533e+01	1.674577e+00
0.0839208         	2.648578e+01	1.672568e+00
0.0841728         	2.705647e+01	1.669632e+00
0.0844247         	2.842568e+01	1.672944e+00
0.0846767         	2.825448e+01	1.674320e+00
0.0849287         	2.660623e+01	1.666307e+00
0.0851807         	2.593639e+01	1.661976e+00
0.0854326         	2.572080e+01	1.657354e+00
0.0856846         	2.666554e+01	1.659147e+00
0.0859366         	2.727641e+01	1.658263e+00
0.0861886         	2.908876e+01	1.663476e+00
0.0864405         	2.801635e+01	1.662188e+00
0.0866925         	2.728748e+01	1.658253e+00
0.0869445         	2.777505e+01	1.661227e+00
0.0871965         	2.586758e+01	1.649197e+00
0.0874484         	2.536559e+01	1.647751e+00
0.0877004         	2.394907e+01	1.643970e+00
0.0879524         	2.354273e+01	1.643761e+00
0.0882044         	2.446917e+01	1.650955e+00
0.0884563         	2.219687e+01	1.639086e+00
0.0887083         	2.158150e+01	1.635559e+00
0.0889603         	2.192514e+01	1.638616e+00
0.0892123         	2.204491e+01	1.635980e+00
0.0894642         	2.289402e+01	1.639922e+00
0.0897162         	2.226984e+01	1.630949e+00
0.0899682         	2.217939e+01	1.631624e+00
0.0902201         	2.258261e+01	1.625905e+00
0.0904721         	2.120058e+01	1.624993e+00
0.0907241         	2.132978e+01	1.622523e+00
0.090976          	2.108590e+01	1.619689e+00
0.091228          	2.180408e+01	1.622768e+00
0.09148           	2.207488e+01	1.622103e+00
0.091732          	2.268368e+01	1.622857e+00
0.0919839         	2.177736e+01	1.618583e+00
0.0922359         	1.964958e+01	1.607280e+00
0.0924878         	2.013705e+01	1.608892e+00
0.0927398         	2.109969e+01	1.606754e+00
0.0929918         	2.063414e+01	1.611237e+00
0.0932437         	1.948678e+01	1.605013e+00
0.0934957         	1.952460e+01	1.602264e+00
0.0937477         	1.980678e+01	1.597951e+00
0.0939996         	1.977097e+01	1.596674e+00
0.0942516         	2.006868e+01	1.601838e+00
0.0945036         	1.962321e+01	1.600414e+00
0.0947555         	1.990949e+01	1.602941e+00
0.0950075         	2.050164e+01	1.600349e+00
0.0952595         	1.919020e+01	1.592025e+00
0.0955114         	1.825808e+01	1.593737e+00
0.0957634         	1.940810e+01	1.605858e+00
0.0960153         	1.942575e+01	1.638361e+00
0.0962673         	2.021570e+01	1.655867e+00
0.0965193         	2.086256e+01	1.668657e+00
0.0967712         	2.055579e+01	1.672980e+00
0.0970232         	1.932836e+01	1.684179e+00
0.0972752         	1.680986e+01	1.720090e+00
0.0975271         	1.509427e+01	1.746838e+00
0.0977791         	1.732174e+01	1.796995e+00
0.098031          	1.860611e+01	1.823890e+00
0.098283          	1.742737e+01	1.839272e+00
0.0985349         	1.828686e+01	1.876597e+00
0.0987869         	1.754652e+01	1.890722e+00
0.0990389         	1.576777e+01	1.911164e+00
0.0992908         	1.684587e+01	1.935541e+00
0.0995428         	1.713157e+01	1.955883e+00
0.0997947         	1.657413e+01	1.979604e+00
0.100047          	1.686494e+01	1.998791e+00
0.100299          	1.819125e+01	2.016970e+00
0.100551          	1.816360e+01	2.025162e+00
0.100803          	1.877264e+01	2.049412e+00
0.101055          	1.671741e+01	2.019602e+00
0.101306          	1.435492e+01	1.967262e+00
0.101558          	1.449887e+01	1.953468e+00
0.10181           	1.617502e+01	1.935865e+00
0.102062          	1.720051e+01	1.920218e+00
0.102314          	1.768131e+01	1.912037e+00
0.102566          	1.668656e+01	1.891967e+00
0.102818          	1.604241e+01	1.888447e+00
0.10307           	1.567044e+01	1.871769e+00
0.103322          	1.695565e+01	1.860935e+00
0.103574          	1.723723e+01	1.850879e+00
0.103826          	1.527277e+01	1.836988e+00
0.104078          	1.494447e+01	1.830237e+00
0.10433           	1.574846e+01	1.816689e+00
0.104582          	1.542671e+01	1.818053e+00
0.104834          	1.597190e+01	1.814529e+00
0.105086          	1.521596e+01	1.807017e+00
0.105338          	1.516259e+01	1.796571e+00
0.10559           	1.592958e+01	1.796020e+00
0.105842          	1.550876e+01	1.798510e+00
0.106094          	1.402785e+01	1.781052e+00
0.106345          	1.308199e+01	1.768374e+00
0.106597          	1.369540e+01	1.768648e+00
0.106849          	1.409099e+01	1.773082e+00
0.107101          	1.557877e+01	1.770006e+00
0.107353          	1.652925e+01	1.759978e+00
0.107605          	1.480377e+01	1.743845e+00
0.107857          	1.340704e+01	1.734003e+00
0.108109          	1.440722e+01	1.732897e+00
0.108361          	1.366970e+01	1.716760e+00
0.108613          	1.409136e+01	1.717629e+00
0.108865          	1.393126e+01	1.724235e+00
0.109117          	1.176196e+01	1.708893e+00
0.109369          	1.177083e+01	1.718965e+00
0.109621          	1.184371e+01	1.715718e+00
0.109873          	1.243567e+01	1.704963e+00
0.110125          	1.410270e+01	1.698611e+00
0.110377          	1.395665e+01	1.690916e+00
0.110628          	1.409605e+01	1.693022e+00
0.11088           	1.339506e+01	1.684476e+00
0.111132          	1.186683e+01	1.674304e+00
0.111384          	1.119568e+01	1.661298e+00
0.111636          	1.147431e+01	1.658497e+00
0.111888          	1.123688e+01	1.655726e+00
0.11214           	1.098359e+01	1.651878e+00
0.112392          	9.601734e+00	1.645139e+00
0.112644          	9.638652e+00	1.638211e+00
0.112896          	9.278324e+00	1.638314e+00
0.113148          	1.045883e+01	1.634837e+00
0.1134            	1.054829e+01	1.626028e+00
0.113652          	1.087879e+01	1.634581e+00
0.113904          	1.075240e+01	1.634464e+00
0.114156          	1.169117e+01	1.629468e+00
0.114408          	1.189673e+01	1.622347e+00
0.114659          	1.141453e+01	1.613453e+00
0.114911          	1.271763e+01	1.621001e+00
0.115163          	1.240559e+01	1.613018e+00
0.115415          	9.481457e+00	1.595246e+00
0.115667          	1.014294e+01	1.607598e+00
0.115919          	1.016934e+01	1.607909e+00
0.116171          	1.181903e+01	1.609706e+00
0.116423          	1.148528e+01	1.596576e+00
0.116675          	1.012427e+01	1.585855e+00
0.116927          	1.050864e+01	1.584692e+00
0.117179          	1.163787e+01	1.596380e+00
0.117431          	1.134288e+01	1.594808e+00
0.117683          	1.160291e+01	1.578237e+00
0.117935          	1.010568e+01	1.572615e+00
0.118186          	9.075436e+00	1.560819e+00
0.118438          	1.023163e+01	1.566967e+00
0.11869           	1.142389e+01	1.576206e+00
0.118942          	9.560812e+00	1.572022e+00
0.119194          	9.268048e+00	1.560461e+00
0.119446          	9.539098e+00	1.553837e+00
0.119698          	9.348452e+00	1.555999e+00
0.11995           	9.969153e+00	1.548372e+00
0.120202          	8.929169e+00	1.536924e+00
0.120454          	8.776929e+00	1.542342e+00
0.120706          	9.366578e+00	1.541330e+00
0.120958          	8.274067e+00	1.537775e+00
0.12121           	8.244335e+00	1.545653e+00
0.121461          	8.834290e+00	1.539976e+00
0.121713          	8.500918e+00	1.528874e+00
0.121965          	9.361909e+00	1.526965e+00
0.122217          	1.037556e+01	1.537644e+00
0.122469          	1.053269e+01	1.529934e+00
0.122721          	9.842809e+00	1.525616e+00
0.122973          	1.082726e+01	1.527276e+00
0.123225          	9.533811e+00	1.514486e+00
0.123477          	8.994524e+00	1.512700e+00
0.123729          	1.043430e+01	1.516874e+00
0.123981          	1.023941e+01	1.510229e+00
0.124233          	8.349433e+00	1.494873e+00
0.124484          	7.096134e+00	1.479865e+00
0.124736          	8.328290e+00	1.481898e+00
0.124988          	8.914181e+00	1.493653e+00
0.12524           	8.652521e+00	1.498355e+00
0.125492          	8.617651e+00	1.494379e+00
0.125744          	9.240760e+00	1.493928e+00
0.125996          	9.625924e+00	1.487636e+00
0.126248          	9.817596e+00	1.479013e+00
0.1265            	9.385928e+00	1.477028e+00
0.126752          	8.631166e+00	1.477419e+00
0.127004          	9.474275e+00	1.477253e+00
0.127255          	1.073980e+01	1.484387e+00
0.127507          	1.014331e+01	1.480358e+00
0.127759          	6.954109e+00	1.470782e+00
0.128011          	5.772446e+00	1.456980e+00
0.128263          	5.811465e+00	1.457714e+00
0.128515          	7.210805e+00	1.458642e+00
0.128767          	6.510330e+00	1.446708e+00
0.129019          	7.920316e+00	1.445164e+00
0.129271          	7.841933e+00	1.449759e+00
0.129523          	7.460757e+00	1.453591e+00
0.129774          	7.208465e+00	1.445315e+00
0.130026          	8.041636e+00	1.446392e+00
0.130278          	7.428854e+00	1.439456e+00
0.13053           	7.642311e+00	1.433444e+00
0.130782          	7.967907e+00	1.431892e+00
0.131034          	7.754318e+00	1.435728e+00
0.131286          	7.049785e+00	1.427128e+00
0.131538          	6.714650e+00	1.425108e+00
0.13179           	6.621722e+00	1.436246e+00
0.132042          	7.152955e+00	1.431054e+00
0.132294          	7.714963e+00	1.433384e+00
0.132545          	7.902332e+00	1.438434e+00
0.132797          	7.180899e+00	1.436436e+00
0.133049          	6.595985e+00	1.432601e+00
0.133301          	6.775984e+00	1.425818e+00
0.133553          	6.986842e+00	1.429233e+00
0.133805          	7.095200e+00	1.426361e+00
0.134057          	7.366079e+00	1.425882e+00
0.134309          	6.361816e+00	1.424350e+00
0.134561          	5.446523e+00	1.417715e+00
0.134812          	6.642810e+00	1.407056e+00
0.135064          	7.925872e+00	1.404398e+00
0.135316          	6.994189e+00	1.390213e+00
0.135568          	6.011090e+00	1.390067e+00
0.13582           	6.441394e+00	1.390320e+00
0.136072          	5.597632e+00	1.387607e+00
0.136324          	5.649600e+00	1.392916e+00
0.136576          	5.972266e+00	1.390282e+00
0.136828          	5.828251e+00	1.391995e+00
0.137079          	5.603482e+00	1.398487e+00
0.137331          	6.009041e+00	1.386786e+00
0.137583          	6.555004e+00	1.382023e+00
0.137835          	5.971465e+00	1.374745e+00
0.138087          	6.492254e+00	1.373016e+00
0.138339          	6.205198e+00	1.367521e+00
0.138591          	5.698620e+00	1.371873e+00
0.138843          	4.893429e+00	1.373616e+00
0.139095          	4.968985e+00	1.378226e+00
0.139346          	5.648510e+00	1.370374e+00
0.139598          	5.695396e+00	1.370900e+00
0.13985           	5.366509e+00	1.367921e+00
0.140102          	5.624993e+00	1.366259e+00
0.140354          	4.938465e+00	1.365841e+00
0.140606          	5.524158e+00	1.358114e+00
0.140858          	4.714972e+00	1.369600e+00
0.14111           	5.121703e+00	1.379468e+00
0.141362          	6.058829e+00	1.384384e+00
0.141613          	4.357215e+00	1.370664e+00
0.141865          	3.450203e+00	1.362706e+00
0.142117          	3.765023e+00	1.344974e+00
0.142369          	5.369627e+00	1.350530e+00
0.142621          	5.750565e+00	1.346805e+00
0.142873          	5.140138e+00	1.359224e+00
0.143125          	5.702022e+00	1.366208e+00
0.143377          	5.674334e+00	1.367419e+00
0.143628          	4.126529e+00	1.349971e+00
0.14388           	3.670173e+00	1.342775e+00
0.144132          	5.978500e+00	1.350850e+00
0.144384          	5.731402e+00	1.359964e+00
0.144636          	5.477425e+00	1.358357e+00
0.144888          	4.940002e+00	1.357094e+00
0.14514           	4.624895e+00	1.345500e+00
0.145391          	4.192362e+00	1.340256e+00
0.145643          	3.803962e+00	1.334065e+00
0.145895          	3.448569e+00	1.334023e+00
0.146147          	4.017143e+00	1.338936e+00
0.146399          	6.328335e+00	1.360248e+00
0.146651          	7.403964e+00	1.361413e+00
0.146903          	5.678437e+00	1.348813e+00
0.147155          	4.836940e+00	1.344809e+00
0.147406          	3.523028e+00	1.350966e+00
0.147658          	4.311733e+00	1.360516e+00
0.14791           	4.752866e+00	1.358100e+00
0.148162          	5.395749e+00	1.356817e+00
0.148414          	4.264638e+00	1.349898e+00
0.148666          	3.782794e+00	1.341477e+00
0.148918          	3.790558e+00	1.358496e+00
0.149169          	4.323599e+00	1.361079e+00
0.149421          	3.923091e+00	1.364451e+00
0.149673          	3.651569e+00	1.347534e+00
0.149925          	2.883792e+00	1.320442e+00
0.150177          	2.985509e+00	1.327958e+00
0.150429          	3.090612e+00	1.342410e+00
0.150681          	2.876576e+00	1.334890e+00
0.150933          	2.580664e+00	1.335573e+00
0.151184          	2.600240e+00	1.321247e+00
0.151436          	3.808471e+00	1.313766e+00
0.151688          	3.455934e+00	1.329553e+00
0.15194           	3.709179e+00	1.335084e+00
0.152192          	4.528892e+00	1.334743e+00
0.152444          	4.173525e+00	1.328272e+00
0.152695          	3.771605e+00	1.333589e+00
0.152947          	4.392645e+00	1.341221e+00
0.153199          	3.936361e+00	1.327991e+00
0.153451          	4.177702e+00	1.322797e+00
0.153703          	4.953604e+00	1.327624e+00
0.153955          	4.777024e+00	1.334366e+00
0.154207          	4.076982e+00	1.339828e+00
0.154458          	4.370208e+00	1.343682e+00
0.15471           	4.078977e+00	1.336813e+00
0.154962          	2.760842e+00	1.326938e+00
0.155214          	2.698313e+00	1.328145e+00
0.155466          	3.410718e+00	1.317073e+00
0.155718          	2.550857e+00	1.322329e+00
0.15597           	2.340158e+00	1.329555e+00
0.156221          	2.388976e+00	1.356455e+00
0.156473          	3.153687e+00	1.372085e+00
0.156725          	2.596802e+00	1.363455e+00
0.156977          	3.019007e+00	1.388867e+00
0.157229          	3.061079e+00	1.402639e+00
0.157481          	2.247416e+00	1.409412e+00
