FG_0099_S1S2_Ave.dat - 1.00000 * Buffer_98.dat
moyenne des fichiers           1   a      49,       0   mauvais fichiers
mauvais fichiers :       0
concentration equivalente (moyenne des ratios) :      0.984551
 Q 	 I(Q) 	 ecart_type
    0.0610877	 2.36964e-005	 1.66314e-006
    0.0613422	 2.40572e-005	 1.66330e-006
    0.0615967	 2.41423e-005	 1.66058e-006
    0.0618512	 2.36480e-005	 1.66147e-006
    0.0621058	 2.25110e-005	 1.65813e-006
    0.0623603	 2.26005e-005	 1.65775e-006
    0.0626148	 2.27283e-005	 1.65683e-006
    0.0628693	 2.27755e-005	 1.65580e-006
    0.0631238	 2.18241e-005	 1.65526e-006
    0.0633783	 2.19503e-005	 1.65207e-006
    0.0636328	 2.21205e-005	 1.65312e-006
    0.0638873	 2.23041e-005	 1.65141e-006
    0.0641418	 2.19442e-005	 1.64889e-006
    0.0643964	 2.10035e-005	 1.65024e-006
    0.0646509	 2.04250e-005	 1.64632e-006
    0.0649054	 2.06558e-005	 1.64732e-006
    0.0651599	 2.06827e-005	 1.64370e-006
    0.0654144	 2.06901e-005	 1.64375e-006
    0.0656689	 2.08195e-005	 1.64371e-006
    0.0659234	 2.07992e-005	 1.64026e-006
    0.0661779	 2.02649e-005	 1.64186e-006
    0.0664324	 1.97510e-005	 1.63808e-006
    0.0666869	 1.98978e-005	 1.63832e-006
    0.0669414	 1.99359e-005	 1.63639e-006
    0.0671960	 1.98644e-005	 1.63486e-006
    0.0674505	 1.99341e-005	 1.63562e-006
    0.0677050	 1.98329e-005	 1.63231e-006
    0.0679595	 1.93417e-005	 1.63302e-006
    0.0682140	 1.85754e-005	 1.63190e-006
    0.0684685	 1.82027e-005	 1.62969e-006
    0.0687230	 1.87846e-005	 1.63044e-006
    0.0689775	 1.83281e-005	 1.62714e-006
    0.0692320	 1.82212e-005	 1.62779e-006
    0.0694865	 1.79623e-005	 1.62529e-006
    0.0697410	 1.76546e-005	 1.62521e-006
    0.0699955	 1.77790e-005	 1.62398e-006
    0.0702500	 1.77006e-005	 1.62089e-006
    0.0705045	 1.81111e-005	 1.62264e-006
    0.0707590	 1.80893e-005	 1.61942e-006
    0.0710135	 1.75285e-005	 1.61919e-006
    0.0712680	 1.74581e-005	 1.61747e-006
    0.0715225	 1.73645e-005	 1.61647e-006
    0.0717770	 1.67549e-005	 1.61608e-006
    0.0720315	 1.63386e-005	 1.61296e-006
    0.0722860	 1.62064e-005	 1.61337e-006
    0.0725405	 1.67606e-005	 1.61174e-006
    0.0727950	 1.57754e-005	 1.61069e-006
    0.0730495	 1.58541e-005	 1.60995e-006
    0.0733040	 1.59412e-005	 1.60715e-006
    0.0735585	 1.62895e-005	 1.60829e-006
    0.0738130	 1.62263e-005	 1.60487e-006
    0.0740675	 1.60007e-005	 1.60576e-006
    0.0743220	 1.52023e-005	 1.60325e-006
    0.0745765	 1.51950e-005	 1.60148e-006
    0.0748310	 1.59284e-005	 1.60286e-006
    0.0750855	 1.58223e-005	 1.59822e-006
    0.0753400	 1.51480e-005	 1.59966e-006
    0.0755945	 1.47259e-005	 1.59708e-006
    0.0758490	 1.49914e-005	 1.59722e-006
    0.0761035	 1.52930e-005	 1.59579e-006
    0.0763580	 1.51792e-005	 1.59263e-006
    0.0766125	 1.44445e-005	 1.59442e-006
    0.0768670	 1.37063e-005	 1.59179e-006
    0.0771215	 1.38413e-005	 1.59150e-006
    0.0773760	 1.41387e-005	 1.59139e-006
    0.0776305	 1.45499e-005	 1.58852e-006
    0.0778850	 1.42424e-005	 1.58961e-006
    0.0781395	 1.42953e-005	 1.58600e-006
    0.0783940	 1.39205e-005	 1.58677e-006
    0.0786485	 1.36723e-005	 1.58518e-006
    0.0789030	 1.38451e-005	 1.58343e-006
    0.0791575	 1.36433e-005	 1.58357e-006
    0.0794120	 1.35860e-005	 1.57995e-006
    0.0796664	 1.29981e-005	 1.58079e-006
    0.0799209	 1.27213e-005	 1.57864e-006
    0.0801754	 1.24253e-005	 1.57844e-006
    0.0804299	 1.29837e-005	 1.57716e-006
    0.0806844	 1.32315e-005	 1.57443e-006
    0.0809389	 1.34598e-005	 1.57604e-006
    0.0811934	 1.31473e-005	 1.57292e-006
    0.0814479	 1.14036e-005	 1.57192e-006
    0.0817024	 1.06803e-005	 1.57144e-006
    0.0819569	 1.20967e-005	 1.56982e-006
    0.0822114	 1.29874e-005	 1.56972e-006
    0.0824658	 1.33549e-005	 1.56612e-006
    0.0827203	 1.22085e-005	 1.56751e-006
    0.0829748	 1.23140e-005	 1.56535e-006
    0.0832293	 1.26591e-005	 1.56388e-006
    0.0834838	 1.21971e-005	 1.56416e-006
    0.0837383	 1.21546e-005	 1.56150e-006
    0.0839928	 1.18072e-005	 1.56198e-006
    0.0842473	 1.13666e-005	 1.55916e-006
    0.0845018	 1.11458e-005	 1.55934e-006
    0.0847562	 1.12326e-005	 1.55834e-006
    0.0850107	 1.13102e-005	 1.55630e-006
    0.0852652	 1.14456e-005	 1.55706e-006
    0.0855197	 1.20509e-005	 1.55340e-006
    0.0857742	 1.15877e-005	 1.55376e-006
    0.0860287	 1.13195e-005	 1.55202e-006
    0.0862831	 1.11916e-005	 1.55099e-006
    0.0865376	 1.08610e-005	 1.55089e-006
    0.0867921	 1.07899e-005	 1.54813e-006
    0.0870466	 1.07386e-005	 1.54925e-006
    0.0873011	 1.08028e-005	 1.54621e-006
    0.0875556	 1.12509e-005	 1.54583e-006
    0.0878100	 1.07642e-005	 1.54533e-006
    0.0880645	 1.12865e-005	 1.54324e-006
    0.0883190	 1.11758e-005	 1.54345e-006
    0.0885735	 1.09604e-005	 1.54054e-006
    0.0888280	 1.09723e-005	 1.54138e-006
    0.0890824	 1.15449e-005	 1.53901e-006
    0.0893369	 1.09369e-005	 1.53739e-006
    0.0895914	 1.06946e-005	 1.53824e-006
    0.0898459	 1.08265e-005	 1.53533e-006
    0.0901004	 1.16420e-005	 1.53603e-006
    0.0903548	 1.21754e-005	 1.53293e-006
    0.0906093	 1.09199e-005	 1.53739e-006
    0.0908638	 1.04408e-005	 1.56798e-006
    0.0911183	 1.03822e-005	 1.58438e-006
    0.0913728	 1.05108e-005	 1.60009e-006
    0.0916272	 1.06291e-005	 1.60862e-006
    0.0918817	 1.08892e-005	 1.62060e-006
    0.0921362	 1.05477e-005	 1.63009e-006
    0.0923907	 9.79086e-006	 1.63599e-006
    0.0926451	 9.45270e-006	 1.66130e-006
    0.0928996	 9.45280e-006	 1.71075e-006
    0.0931541	 9.54960e-006	 1.74832e-006
    0.0934086	 1.03992e-005	 1.76398e-006
    0.0936630	 1.03816e-005	 1.74069e-006
    0.0939175	 9.26100e-006	 1.73714e-006
    0.0941720	 9.21417e-006	 1.72400e-006
    0.0944265	 9.24832e-006	 1.72690e-006
    0.0946809	 9.01077e-006	 1.73313e-006
    0.0949354	 9.33743e-006	 1.73809e-006
    0.0951899	 9.50334e-006	 1.74354e-006
    0.0954443	 9.49032e-006	 1.74446e-006
    0.0956988	 9.10518e-006	 1.75130e-006
    0.0959533	 9.12771e-006	 1.75218e-006
    0.0962078	 9.05262e-006	 1.75907e-006
    0.0964622	 9.02236e-006	 1.76247e-006
    0.0967167	 9.25272e-006	 1.76473e-006
    0.0969712	 8.52871e-006	 1.76815e-006
    0.0972256	 8.42728e-006	 1.76650e-006
    0.0974801	 8.76333e-006	 1.77018e-006
    0.0977346	 8.49416e-006	 1.76894e-006
    0.0979890	 8.23836e-006	 1.77044e-006
    0.0982435	 8.03965e-006	 1.77351e-006
    0.0984980	 7.85780e-006	 1.77142e-006
    0.0987524	 8.35423e-006	 1.77487e-006
    0.0990069	 8.73719e-006	 1.77329e-006
    0.0992614	 8.15567e-006	 1.77716e-006
    0.0995158	 7.97307e-006	 1.77510e-006
    0.0997703	 8.25672e-006	 1.77583e-006
     0.100025	 8.49404e-006	 1.78071e-006
     0.100279	 8.35604e-006	 1.78035e-006
     0.100534	 7.82237e-006	 1.78395e-006
     0.100788	 8.79538e-006	 1.78099e-006
     0.101043	 9.12646e-006	 1.77942e-006
     0.101297	 8.89200e-006	 1.77876e-006
     0.101552	 7.53549e-006	 1.77194e-006
     0.101806	 6.89429e-006	 1.77234e-006
     0.102060	 7.15921e-006	 1.76686e-006
     0.102315	 7.80815e-006	 1.76749e-006
     0.102569	 7.62726e-006	 1.76591e-006
     0.102824	 7.16824e-006	 1.76095e-006
     0.103078	 7.31435e-006	 1.76191e-006
     0.103333	 7.68366e-006	 1.75598e-006
     0.103587	 7.36307e-006	 1.75225e-006
     0.103842	 7.27966e-006	 1.74474e-006
     0.104096	 7.33245e-006	 1.73862e-006
     0.104351	 7.76531e-006	 1.73558e-006
     0.104605	 7.38382e-006	 1.72632e-006
     0.104860	 7.10226e-006	 1.72452e-006
     0.105114	 7.04289e-006	 1.71848e-006
     0.105368	 7.74743e-006	 1.71388e-006
     0.105623	 7.53951e-006	 1.70874e-006
     0.105877	 7.39445e-006	 1.70239e-006
     0.106132	 7.38180e-006	 1.70144e-006
     0.106386	 7.11958e-006	 1.69368e-006
     0.106641	 7.14796e-006	 1.69071e-006
     0.106895	 7.11810e-006	 1.68631e-006
     0.107150	 7.51762e-006	 1.68127e-006
     0.107404	 6.92789e-006	 1.67917e-006
     0.107659	 6.94185e-006	 1.67122e-006
     0.107913	 6.59858e-006	 1.66934e-006
     0.108167	 6.69636e-006	 1.66414e-006
     0.108422	 7.61263e-006	 1.66084e-006
     0.108676	 6.89119e-006	 1.65694e-006
     0.108931	 6.75296e-006	 1.65036e-006
     0.109185	 6.83354e-006	 1.64941e-006
     0.109440	 6.21766e-006	 1.64370e-006
     0.109694	 6.11423e-006	 1.64088e-006
     0.109949	 6.30040e-006	 1.63573e-006
     0.110203	 5.48500e-006	 1.63159e-006
     0.110457	 5.91551e-006	 1.63013e-006
     0.110712	 5.44990e-006	 1.62299e-006
     0.110966	 5.32372e-006	 1.62105e-006
     0.111221	 5.61307e-006	 1.61718e-006
     0.111475	 6.35419e-006	 1.61400e-006
     0.111730	 6.28598e-006	 1.61156e-006
     0.111984	 6.36616e-006	 1.60486e-006
     0.112239	 6.38171e-006	 1.60371e-006
     0.112493	 6.61045e-006	 1.59864e-006
     0.112747	 6.50146e-006	 1.59666e-006
     0.113002	 6.68442e-006	 1.59311e-006
     0.113256	 5.40999e-006	 1.58801e-006
     0.113511	 5.43987e-006	 1.58738e-006
     0.113765	 5.53548e-006	 1.58169e-006
     0.114020	 5.61484e-006	 1.57906e-006
     0.114274	 6.36053e-006	 1.57440e-006
     0.114529	 6.06043e-006	 1.57116e-006
     0.114783	 5.97133e-006	 1.56950e-006
     0.115037	 5.70297e-006	 1.56402e-006
     0.115292	 5.07668e-006	 1.56262e-006
     0.115546	 5.41765e-006	 1.55934e-006
     0.115801	 5.13451e-006	 1.55658e-006
     0.116055	 5.10101e-006	 1.55444e-006
     0.116310	 5.30363e-006	 1.54914e-006
     0.116564	 5.27441e-006	 1.54818e-006
     0.116819	 5.59793e-006	 1.54272e-006
     0.117073	 5.03039e-006	 1.54171e-006
     0.117327	 4.33342e-006	 1.53777e-006
     0.117582	 4.85338e-006	 1.53379e-006
     0.117836	 5.22722e-006	 1.53264e-006
     0.118091	 4.78583e-006	 1.52763e-006
     0.118345	 4.70111e-006	 1.52706e-006
     0.118600	 4.51199e-006	 1.52141e-006
     0.118854	 5.00258e-006	 1.51941e-006
     0.119108	 4.33285e-006	 1.51806e-006
     0.119363	 4.70420e-006	 1.51362e-006
     0.119617	 4.50436e-006	 1.51195e-006
     0.119872	 4.36408e-006	 1.50729e-006
     0.120126	 5.08034e-006	 1.50634e-006
     0.120381	 5.27636e-006	 1.50399e-006
     0.120635	 4.57230e-006	 1.49901e-006
     0.120889	 4.95819e-006	 1.49862e-006
     0.121144	 4.88275e-006	 1.49410e-006
     0.121398	 4.56115e-006	 1.49413e-006
     0.121653	 4.99077e-006	 1.48956e-006
     0.121907	 4.77485e-006	 1.48614e-006
     0.122162	 4.69157e-006	 1.48585e-006
     0.122416	 4.41289e-006	 1.48128e-006
     0.122670	 4.87280e-006	 1.48095e-006
     0.122925	 4.89764e-006	 1.47559e-006
     0.123179	 4.31044e-006	 1.47421e-006
     0.123434	 4.57855e-006	 1.47303e-006
     0.123688	 4.48764e-006	 1.46870e-006
     0.123943	 4.27540e-006	 1.46739e-006
     0.124197	 4.48012e-006	 1.46322e-006
     0.124451	 3.78194e-006	 1.46312e-006
     0.124706	 4.43211e-006	 1.46031e-006
     0.124960	 4.24252e-006	 1.45589e-006
     0.125215	 4.18878e-006	 1.45537e-006
     0.125469	 4.13169e-006	 1.45168e-006
     0.125723	 3.68300e-006	 1.45096e-006
     0.125978	 3.47949e-006	 1.44672e-006
     0.126232	 4.31683e-006	 1.44485e-006
     0.126487	 4.42249e-006	 1.44355e-006
     0.126741	 4.72231e-006	 1.44034e-006
     0.126996	 4.21236e-006	 1.43862e-006
     0.127250	 3.90549e-006	 1.43501e-006
     0.127504	 4.36824e-006	 1.43405e-006
     0.127759	 3.86193e-006	 1.43211e-006
     0.128013	 4.27845e-006	 1.42871e-006
     0.128268	 4.84502e-006	 1.42748e-006
     0.128522	 4.82664e-006	 1.42510e-006
     0.128776	 4.43815e-006	 1.42353e-006
     0.129031	 3.90658e-006	 1.42129e-006
     0.129285	 3.20494e-006	 1.41814e-006
     0.129540	 4.07869e-006	 1.41635e-006
     0.129794	 4.17606e-006	 1.41423e-006
     0.130049	 3.71670e-006	 1.41149e-006
     0.130303	 3.96623e-006	 1.40861e-006
     0.130557	 3.87199e-006	 1.40500e-006
     0.130812	 3.72472e-006	 1.40283e-006
     0.131066	 3.99203e-006	 1.39898e-006
     0.131321	 3.97925e-006	 1.39576e-006
     0.131575	 3.87023e-006	 1.39205e-006
     0.131829	 3.48655e-006	 1.38992e-006
     0.132084	 3.73893e-006	 1.38708e-006
     0.132338	 3.54580e-006	 1.38427e-006
     0.132593	 3.15285e-006	 1.38244e-006
     0.132847	 2.91027e-006	 1.38028e-006
     0.133101	 3.40851e-006	 1.37884e-006
     0.133356	 3.05730e-006	 1.37725e-006
     0.133610	 3.13218e-006	 1.37386e-006
     0.133865	 3.57658e-006	 1.37337e-006
     0.134119	 3.68870e-006	 1.37002e-006
     0.134373	 4.01045e-006	 1.36978e-006
     0.134628	 3.61710e-006	 1.36688e-006
     0.134882	 3.35560e-006	 1.36484e-006
     0.135137	 3.54557e-006	 1.36561e-006
     0.135391	 2.96023e-006	 1.36309e-006
     0.135645	 2.85830e-006	 1.36382e-006
     0.135900	 3.98553e-006	 1.36136e-006
     0.136154	 3.56323e-006	 1.36110e-006
     0.136409	 2.90591e-006	 1.36226e-006
     0.136663	 2.80656e-006	 1.35951e-006
     0.136917	 3.12946e-006	 1.35985e-006
     0.137172	 3.07133e-006	 1.35788e-006
     0.137426	 3.58425e-006	 1.35753e-006
     0.137681	 3.70228e-006	 1.35695e-006
     0.137935	 2.94141e-006	 1.35431e-006
     0.138189	 3.22422e-006	 1.35553e-006
     0.138444	 3.37818e-006	 1.35285e-006
     0.138698	 3.23808e-006	 1.35378e-006
     0.138953	 3.03772e-006	 1.35177e-006
     0.139207	 2.50700e-006	 1.34983e-006
     0.139461	 2.52594e-006	 1.35139e-006
     0.139716	 2.96417e-006	 1.34879e-006
     0.139970	 2.99924e-006	 1.34914e-006
     0.140225	 2.61565e-006	 1.34717e-006
     0.140479	 2.75420e-006	 1.34666e-006
     0.140733	 3.62127e-006	 1.34697e-006
     0.140988	 2.88570e-006	 1.34408e-006
     0.141242	 2.03975e-006	 1.34453e-006
     0.141496	 1.80571e-006	 1.34267e-006
     0.141751	 2.41100e-006	 1.34303e-006
     0.142005	 2.41204e-006	 1.34186e-006
     0.142260	 2.58831e-006	 1.33938e-006
     0.142514	 2.66927e-006	 1.34080e-006
     0.142768	 2.38704e-006	 1.33856e-006
     0.143023	 2.25525e-006	 1.33845e-006
     0.143277	 2.39257e-006	 1.33645e-006
     0.143532	 2.82789e-006	 1.33537e-006
     0.143786	 2.98174e-006	 1.33611e-006
     0.144040	 2.66282e-006	 1.33393e-006
